Freq.	V(lap1)
1.72676517840714e+004	-1.88049021783326e+001,1.37542749694454e+000
1.73877578004175e+004	-1.88035860248000e+001,1.38488575497285e+000
1.75086992201724e+004	-1.88022517672615e+001,1.39440754253280e+000
1.76304818540263e+004	-1.88008991604628e+001,1.40399325490307e+000
1.77531115530861e+004	-1.87995279559317e+001,1.41364328916163e+000
1.78765942091561e+004	-1.87981379019395e+001,1.42335804417934e+000
1.80009357550215e+004	-1.87967287434613e+001,1.43313792061304e+000
1.81261421647333e+004	-1.87953002221355e+001,1.44298332089832e+000
1.82522194538953e+004	-1.87938520762238e+001,1.45289464924183e+000
1.83791736799531e+004	-1.87923840405698e+001,1.46287231161315e+000
1.85070109424852e+004	-1.87908958465585e+001,1.47291671573620e+000
1.86357373834959e+004	-1.87893872220738e+001,1.48302827108021e+000
1.87653591877106e+004	-1.87878578914570e+001,1.49320738885023e+000
1.88958825828731e+004	-1.87863075754640e+001,1.50345448197718e+000
1.90273138400441e+004	-1.87847359912227e+001,1.51376996510733e+000
1.91596592739035e+004	-1.87831428521895e+001,1.52415425459136e+000
1.92929252430528e+004	-1.87815278681054e+001,1.53460776847294e+000
1.94271181503214e+004	-1.87798907449525e+001,1.54513092647665e+000
1.95622444430737e+004	-1.87782311849087e+001,1.55572414999553e+000
1.96983106135193e+004	-1.87765488863036e+001,1.56638786207801e+000
1.98353231990244e+004	-1.87748435435725e+001,1.57712248741425e+000
1.99732887824264e+004	-1.87731148472108e+001,1.58792845232198e+000
2.01122139923499e+004	-1.87713624837282e+001,1.59880618473176e+000
2.02521055035251e+004	-1.87695861356017e+001,1.60975611417161e+000
2.03929700371089e+004	-1.87677854812289e+001,1.62077867175103e+000
2.05348143610071e+004	-1.87659601948805e+001,1.63187429014451e+000
2.06776452902006e+004	-1.87641099466525e+001,1.64304340357423e+000
2.08214696870716e+004	-1.87622344024180e+001,1.65428644779232e+000
2.09662944617345e+004	-1.87603332237790e+001,1.66560386006233e+000
2.11121265723670e+004	-1.87584060680165e+001,1.67699607914007e+000
2.12589730255449e+004	-1.87564525880420e+001,1.68846354525380e+000
2.14068408765785e+004	-1.87544724323474e+001,1.70000670008367e+000
2.15557372298518e+004	-1.87524652449544e+001,1.71162598674051e+000
2.17056692391635e+004	-1.87504306653646e+001,1.72332184974390e+000
2.18566441080711e+004	-1.87483683285078e+001,1.73509473499940e+000
2.20086690902366e+004	-1.87462778646913e+001,1.74694508977520e+000
2.21617514897755e+004	-1.87441588995474e+001,1.75887336267785e+000
2.23158986616072e+004	-1.87420110539818e+001,1.77088000362728e+000
2.24711180118087e+004	-1.87398339441210e+001,1.78296546383107e+000
2.26274169979703e+004	-1.87376271812588e+001,1.79513019575780e+000
2.27848031295539e+004	-1.87353903718038e+001,1.80737465310966e+000
2.29432839682540e+004	-1.87331231172251e+001,1.81969929079421e+000
2.31028671283607e+004	-1.87308250139986e+001,1.83210456489523e+000
2.32635602771258e+004	-1.87284956535523e+001,1.84459093264277e+000
2.34253711351308e+004	-1.87261346222119e+001,1.85715885238225e+000
2.35883074766584e+004	-1.87237415011453e+001,1.86980878354269e+000
2.37523771300656e+004	-1.87213158663073e+001,1.88254118660400e+000
2.39175879781598e+004	-1.87188572883838e+001,1.89535652306336e+000
2.40839479585779e+004	-1.87163653327355e+001,1.90825525540057e+000
2.42514650641672e+004	-1.87138395593415e+001,1.92123784704253e+000
2.44201473433698e+004	-1.87112795227426e+001,1.93430476232668e+000
2.45900029006090e+004	-1.87086847719838e+001,1.94745646646336e+000
2.47610398966791e+004	-1.87060548505573e+001,1.96069342549728e+000
2.49332665491369e+004	-1.87033892963445e+001,1.97401610626786e+000
2.51066911326969e+004	-1.87006876415578e+001,1.98742497636849e+000
2.52813219796289e+004	-1.86979494126826e+001,2.00092050410480e+000
2.54571674801583e+004	-1.86951741304185e+001,2.01450315845170e+000
2.56342360828688e+004	-1.86923613096204e+001,2.02817340900945e+000
2.58125362951089e+004	-1.86895104592395e+001,2.04193172595845e+000
2.59920766834004e+004	-1.86866210822637e+001,2.05577858001298e+000
2.61728658738499e+004	-1.86836926756581e+001,2.06971444237370e+000
2.63549125525633e+004	-1.86807247303051e+001,2.08373978467898e+000
2.65382254660631e+004	-1.86777167309445e+001,2.09785507895502e+000
2.67228134217088e+004	-1.86746681561128e+001,2.11206079756470e+000
2.69086852881198e+004	-1.86715784780831e+001,2.12635741315523e+000
2.70958499956018e+004	-1.86684471628046e+001,2.14074539860446e+000
2.72843165365756e+004	-1.86652736698410e+001,2.15522522696595e+000
2.74740939660091e+004	-1.86620574523105e+001,2.16979737141270e+000
2.76651914018527e+004	-1.86587979568241e+001,2.18446230517951e+000
2.78576180254770e+004	-1.86554946234245e+001,2.19922050150408e+000
2.80513830821141e+004	-1.86521468855247e+001,2.21407243356657e+000
2.82464958813020e+004	-1.86487541698468e+001,2.22901857442796e+000
2.84429657973313e+004	-1.86453158963604e+001,2.24405939696680e+000
2.86408022696961e+004	-1.86418314782207e+001,2.25919537381466e+000
2.88400148035476e+004	-1.86383003217075e+001,2.27442697729001e+000
2.90406129701502e+004	-1.86347218261632e+001,2.28975467933071e+000
2.92426064073419e+004	-1.86310953839313e+001,2.30517895142491e+000
2.94460048199971e+004	-1.86274203802947e+001,2.32070026454049e+000
2.96508179804929e+004	-1.86236961934144e+001,2.33631908905290e+000
2.98570557291789e+004	-1.86199221942675e+001,2.35203589467144e+000
3.00647279748495e+004	-1.86160977465866e+001,2.36785115036397e+000
3.02738446952202e+004	-1.86122222067975e+001,2.38376532428001e+000
3.04844159374071e+004	-1.86082949239590e+001,2.39977888367214e+000
3.06964518184096e+004	-1.86043152397011e+001,2.41589229481580e+000
3.09099625255962e+004	-1.86002824881646e+001,2.43210602292743e+000
3.11249583171943e+004	-1.85961959959404e+001,2.44842053208084e+000
3.13414495227828e+004	-1.85920550820089e+001,2.46483628512186e+000
3.15594465437887e+004	-1.85878590576801e+001,2.48135374358137e+000
3.17789598539863e+004	-1.85836072265335e+001,2.49797336758636e+000
3.20000000000012e+004	-1.85792988843588e+001,2.51469561576940e+000
3.22225776018162e+004	-1.85749333190966e+001,2.53152094517615e+000
3.24467033532821e+004	-1.85705098107793e+001,2.54844981117113e+000
3.26723880226314e+004	-1.85660276314733e+001,2.56548266734160e+000
3.28996424529954e+004	-1.85614860452203e+001,2.58261996539957e+000
3.31284775629253e+004	-1.85568843079805e+001,2.59986215508195e+000
3.33589043469171e+004	-1.85522216675750e+001,2.61720968404871e+000
3.35909338759394e+004	-1.85474973636297e+001,2.63466299777921e+000
3.38245772979654e+004	-1.85427106275195e+001,2.65222253946646e+000
3.40598458385088e+004	-1.85378606823126e+001,2.66988874990950e+000
3.42967508011627e+004	-1.85329467427164e+001,2.68766206740374e+000
3.45353035681430e+004	-1.85279680150235e+001,2.70554292762932e+000
3.47755156008352e+004	-1.85229236970581e+001,2.72353176353734e+000
3.50173984403450e+004	-1.85178129781242e+001,2.74162900523421e+000
3.52609637080529e+004	-1.85126350389537e+001,2.75983507986375e+000
3.55062231061724e+004	-1.85073890516559e+001,2.77815041148733e+000
3.57531884183124e+004	-1.85020741796674e+001,2.79657542096185e+000
3.60018715100433e+004	-1.84966895777035e+001,2.81511052581560e+000
3.62522843294670e+004	-1.84912343917103e+001,2.83375614012201e+000
3.65044389077910e+004	-1.84857077588179e+001,2.85251267437120e+000
3.67583473599065e+004	-1.84801088072947e+001,2.87138053533941e+000
3.70140218849706e+004	-1.84744366565028e+001,2.89036012595622e+000
3.72714747669920e+004	-1.84686904168548e+001,2.90945184516958e+000
3.75307183754216e+004	-1.84628691897713e+001,2.92865608780859e+000
3.77917651657464e+004	-1.84569720676409e+001,2.94797324444414e+000
3.80546276800886e+004	-1.84509981337798e+001,2.96740370124726e+000
3.83193185478072e+004	-1.84449464623945e+001,2.98694783984519e+000
3.85858504861058e+004	-1.84388161185449e+001,3.00660603717525e+000
3.88542363006430e+004	-1.84326061581095e+001,3.02637866533645e+000
3.91244888861477e+004	-1.84263156277517e+001,3.04626609143877e+000
3.93966212270389e+004	-1.84199435648886e+001,3.06626867745019e+000
3.96706463980491e+004	-1.84134889976601e+001,3.08638678004142e+000
3.99465775648532e+004	-1.84069509449014e+001,3.10662075042837e+000
4.02244279847001e+004	-1.84003284161162e+001,3.12697093421227e+000
4.05042110070506e+004	-1.83936204114524e+001,3.14743767121750e+000
4.07859400742180e+004	-1.83868259216793e+001,3.16802129532716e+000
4.10696287220146e+004	-1.83799439281674e+001,3.18872213431624e+000
4.13552905804014e+004	-1.83729734028697e+001,3.20954050968262e+000
4.16429393741435e+004	-1.83659133083060e+001,3.23047673647562e+000
4.19325889234693e+004	-1.83587625975487e+001,3.25153112312236e+000
4.22242531447343e+004	-1.83515202142109e+001,3.27270397125175e+000
4.25179460510901e+004	-1.83441850924380e+001,3.29399557551628e+000
4.28136817531573e+004	-1.83367561569004e+001,3.31540622341140e+000
4.31114744597038e+004	-1.83292323227897e+001,3.33693619509275e+000
4.34113384783272e+004	-1.83216124958168e+001,3.35858576319106e+000
4.37132882161424e+004	-1.83138955722140e+001,3.38035519262481e+000
4.40173381804736e+004	-1.83060804387381e+001,3.40224474041068e+000
4.43235029795514e+004	-1.82981659726779e+001,3.42425465547176e+000
4.46317973232148e+004	-1.82901510418642e+001,3.44638517844355e+000
4.49422360236177e+004	-1.82820345046823e+001,3.46863654147784e+000
4.52548339959409e+004	-1.82738152100886e+001,3.49100896804434e+000
4.55696062591082e+004	-1.82654919976296e+001,3.51350267273026e+000
4.58865679365084e+004	-1.82570636974650e+001,3.53611786103777e+000
4.62057342567218e+004	-1.82485291303933e+001,3.55885472917931e+000
4.65271205542519e+004	-1.82398871078817e+001,3.58171346387098e+000
4.68507422702619e+004	-1.82311364320991e+001,3.60469424212385e+000
4.71766149533172e+004	-1.82222758959531e+001,3.62779723103324e+000
4.75047542601315e+004	-1.82133042831306e+001,3.65102258756620e+000
4.78351759563200e+004	-1.82042203681422e+001,3.67437045834699e+000
4.81678959171562e+004	-1.81950229163708e+001,3.69784097944076e+000
4.85029301283348e+004	-1.81857106841242e+001,3.72143427613542e+000
4.88402946867399e+004	-1.81762824186917e+001,3.74515046272174e+000
4.91800058012184e+004	-1.81667368584048e+001,3.76898964227178e+000
4.95220797933585e+004	-1.81570727327033e+001,3.79295190641569e+000
4.98665330982741e+004	-1.81472887622043e+001,3.81703733511687e+000
5.02133822653942e+004	-1.81373836587769e+001,3.84124599644570e+000
5.05626439592583e+004	-1.81273561256211e+001,3.86557794635173e+000
5.09143349603169e+004	-1.81172048573519e+001,3.89003322843454e+000
5.12684721657380e+004	-1.81069285400873e+001,3.91461187371327e+000
5.16250725902183e+004	-1.80965258515425e+001,3.93931390039493e+000
5.19841533668013e+004	-1.80859954611283e+001,3.96413931364157e+000
5.23457317477002e+004	-1.80753360300548e+001,3.98908810533632e+000
5.27098251051269e+004	-1.80645462114410e+001,4.01416025384851e+000
5.30764509321265e+004	-1.80536246504285e+001,4.03935572379788e+000
5.34456268434179e+004	-1.80425699843024e+001,4.06467446581801e+000
5.38173705762400e+004	-1.80313808426160e+001,4.09011641631899e+000
5.41916999912041e+004	-1.80200558473225e+001,4.11568149724962e+000
5.45686330731516e+004	-1.80085936129119e+001,4.14136961585898e+000
5.49481879320186e+004	-1.79969927465540e+001,4.16718066445778e+000
5.53303828037058e+004	-1.79852518482469e+001,4.19311452017933e+000
5.57152360509544e+004	-1.79733695109724e+001,4.21917104474044e+000
5.61027661642287e+004	-1.79613443208571e+001,4.24535008420230e+000
5.64929917626044e+004	-1.79491748573396e+001,4.27165146873151e+000
5.68859315946630e+004	-1.79368596933445e+001,4.29807501236131e+000
5.72816045393927e+004	-1.79243973954626e+001,4.32462051275328e+000
5.76800296070956e+004	-1.79117865241380e+001,4.35128775095949e+000
5.80812259403008e+004	-1.78990256338613e+001,4.37807649118548e+000
5.84852128146842e+004	-1.78861132733703e+001,4.40498648055391e+000
5.88920096399946e+004	-1.78730479858568e+001,4.43201744886939e+000
5.93016359609863e+004	-1.78598283091807e+001,4.45916910838439e+000
5.97141114583583e+004	-1.78464527760917e+001,4.48644115356646e+000
6.01294559496994e+004	-1.78329199144566e+001,4.51383326086709e+000
6.05476893904408e+004	-1.78192282474955e+001,4.54134508849213e+000
6.09688318748147e+004	-1.78053762940239e+001,4.56897627617419e+000
6.13929036368196e+004	-1.77913625687030e+001,4.59672644494706e+000
6.18199250511928e+004	-1.77771855822974e+001,4.62459519692246e+000
6.22499166343890e+004	-1.77628438419394e+001,4.65258211506919e+000
6.26828990455661e+004	-1.77483358514019e+001,4.68068676299500e+000
6.31188930875778e+004	-1.77336601113782e+001,4.70890868473138e+000
6.35579197079731e+004	-1.77188151197703e+001,4.73724740452142e+000
6.40000000000029e+004	-1.77037993719836e+001,4.76570242661102e+000
6.44451552036329e+004	-1.76886113612307e+001,4.79427323504367e+000
6.48934067065648e+004	-1.76732495788425e+001,4.82295929345905e+000
6.53447760452633e+004	-1.76577125145868e+001,4.85176004489567e+000
6.57992849059912e+004	-1.76419986569953e+001,4.88067491159772e+000
6.62569551258511e+004	-1.76261064936984e+001,4.90970329482664e+000
6.67178086938348e+004	-1.76100345117680e+001,4.93884457467729e+000
6.71818677518793e+004	-1.75937811980682e+001,4.96809810989932e+000
6.76491545959314e+004	-1.75773450396138e+001,4.99746323772384e+000
6.81196916770181e+004	-1.75607245239370e+001,5.02693927369566e+000
6.85935016023259e+004	-1.75439181394624e+001,5.05652551151146e+000
6.90706071362865e+004	-1.75269243758894e+001,5.08622122286412e+000
6.95510312016709e+004	-1.75097417245830e+001,5.11602565729349e+000
7.00347968806905e+004	-1.74923686789722e+001,5.14593804204398e+000
7.05219274161063e+004	-1.74748037349568e+001,5.17595758192911e+000
7.10124462123453e+004	-1.74570453913217e+001,5.20608345920352e+000
7.15063768366253e+004	-1.74390921501591e+001,5.23631483344257e+000
7.20037430200871e+004	-1.74209425172988e+001,5.26665084143005e+000
7.25045686589344e+004	-1.74025950027459e+001,5.29709059705404e+000
7.30088778155825e+004	-1.73840481211263e+001,5.32763319121153e+000
7.35166947198136e+004	-1.73653003921395e+001,5.35827769172195e+000
7.40280437699418e+004	-1.73463503410195e+001,5.38902314325001e+000
7.45429495339846e+004	-1.73271964990029e+001,5.41986856723817e+000
7.50614367508437e+004	-1.73078374038034e+001,5.45081296184909e+000
7.55835303314934e+004	-1.72882716000949e+001,5.48185530191837e+000
7.61092553601777e+004	-1.72684976400007e+001,5.51299453891800e+000
7.66386370956150e+004	-1.72485140835896e+001,5.54422960093078e+000
7.71717009722122e+004	-1.72283194993791e+001,5.57555939263620e+000
7.77084726012866e+004	-1.72079124648453e+001,5.60698279530789e+000
7.82489777722960e+004	-1.71872915669382e+001,5.63849866682336e+000
7.87932424540783e+004	-1.71664554026044e+001,5.67010584168601e+000
7.93412927960988e+004	-1.71454025793154e+001,5.70180313106008e+000
7.98931551297069e+004	-1.71241317156009e+001,5.73358932281865e+000
8.04488559694008e+004	-1.71026414415889e+001,5.76546318160538e+000
8.10084220141017e+004	-1.70809303995504e+001,5.79742344890993e+000
8.15718801484366e+004	-1.70589972444488e+001,5.82946884315782e+000
8.21392574440297e+004	-1.70368406444950e+001,5.86159805981489e+000
8.27105811608034e+004	-1.70144592817063e+001,5.89380977150677e+000
8.32858787482877e+004	-1.69918518524697e+001,5.92610262815370e+000
8.38651778469392e+004	-1.69690170681088e+001,5.95847525712117e+000
8.44485062894692e+004	-1.69459536554549e+001,5.99092626338661e+000
8.50358921021808e+004	-1.69226603574204e+001,6.02345422972258e+000
8.56273635063152e+004	-1.68991359335758e+001,6.05605771689677e+000
8.62229489194083e+004	-1.68753791607287e+001,6.08873526388924e+000
8.68226769566551e+004	-1.68513888335050e+001,6.12148538812713e+000
8.74265764322855e+004	-1.68271637649314e+001,6.15430658573736e+000
8.80346763609478e+004	-1.68027027870200e+001,6.18719733181750e+000
8.86470059591034e+004	-1.67780047513527e+001,6.22015608072522e+000
8.92635946464302e+004	-1.67530685296663e+001,6.25318126638672e+000
8.98844720472361e+004	-1.67278930144374e+001,6.28627130262436e+000
9.05096679918824e+004	-1.67024771194670e+001,6.31942458350382e+000
9.11392125182170e+004	-1.66768197804630e+001,6.35263948370130e+000
9.17731358730174e+004	-1.66509199556219e+001,6.38591435889072e+000
9.24114685134442e+004	-1.66247766262080e+001,6.41924754615153e+000
9.30542411085044e+004	-1.65983887971294e+001,6.45263736439731e+000
9.37014845405246e+004	-1.65717554975109e+001,6.48608211482537e+000
9.43532299066351e+004	-1.65448757812630e+001,6.51958008138776e+000
9.50095085202638e+004	-1.65177487276463e+001,6.55312953128383e+000
9.56703519126407e+004	-1.64903734418298e+001,6.58672871547462e+000
9.63357918343130e+004	-1.64627490554449e+001,6.62037586921942e+000
9.70058602566702e+004	-1.64348747271310e+001,6.65406921263456e+000
9.76805893734805e+004	-1.64067496430753e+001,6.68780695127468e+000
9.83600116024376e+004	-1.63783730175439e+001,6.72158727673686e+000
9.90441595867178e+004	-1.63497440934043e+001,6.75540836728745e+000
9.97330661965489e+004	-1.63208621426384e+001,6.78926838851215e+000
1.00426764530789e+005	-1.62917264668455e+001,6.82316549398910e+000
1.01125287918517e+005	-1.62623363977345e+001,6.85709782598550e+000
1.01828669920635e+005	-1.62326912976035e+001,6.89106351617748e+000
1.02536944331477e+005	-1.62027905598083e+001,6.92506068639373e+000
1.03250145180437e+005	-1.61726336092157e+001,6.95908744938253e+000
1.03968306733603e+005	-1.61422199026442e+001,6.99314190960263e+000
1.04691463495401e+005	-1.61115489292889e+001,7.02722216403773e+000
1.05419650210255e+005	-1.60806202111302e+001,7.06132630303475e+000
1.06152901864254e+005	-1.60494333033264e+001,7.09545241116578e+000
1.06891253686837e+005	-1.60179877945879e+001,7.12959856811369e+000
1.07634741152481e+005	-1.59862833075332e+001,7.16376284958144e+000
1.08383399982409e+005	-1.59543194990254e+001,7.19794332822485e+000
1.09137266146304e+005	-1.59220960604875e+001,7.23213807460893e+000
1.09896375864038e+005	-1.58896127181977e+001,7.26634515818734e+000
1.10660765607412e+005	-1.58568692335605e+001,7.30056264830523e+000
1.11430472101909e+005	-1.58238654033558e+001,7.33478861522488e+000
1.12205532328458e+005	-1.57906010599632e+001,7.36902113117421e+000
1.12985983525210e+005	-1.57570760715609e+001,7.40325827141774e+000
1.13771863189327e+005	-1.57232903422983e+001,7.43749811534989e+000
1.14563209078786e+005	-1.56892438124411e+001,7.47173874761017e+000
1.15360059214192e+005	-1.56549364584886e+001,7.50597825922009e+000
1.16162451880602e+005	-1.56203682932608e+001,7.54021474874123e+000
1.16970425629369e+005	-1.55855393659556e+001,7.57444632345436e+000
1.17784019279990e+005	-1.55504497621740e+001,7.60867110055888e+000
1.18603271921974e+005	-1.55150996039139e+001,7.64288720839244e+000
1.19428222916717e+005	-1.54794890495289e+001,7.67709278766996e+000
1.20258911899400e+005	-1.54436182936532e+001,7.71128599274175e+000
1.21095378780882e+005	-1.54074875670910e+001,7.74546499287014e+000
1.21937663749630e+005	-1.53710971366686e+001,7.77962797352392e+000
1.22785807273640e+005	-1.53344473050492e+001,7.81377313769014e+000
1.23639850102387e+005	-1.52975384105084e+001,7.84789870720249e+000
1.24499833268779e+005	-1.52603708266698e+001,7.88200292408562e+000
1.25365798091133e+005	-1.52229449622001e+001,7.91608405191474e+000
1.26237786175157e+005	-1.51852612604615e+001,7.95014037718965e+000
1.27115839415947e+005	-1.51473201991210e+001,7.98417021072240e+000
1.28000000000007e+005	-1.51091222897161e+001,8.01817188903793e+000
1.28890310407267e+005	-1.50706680771746e+001,8.05214377578655e+000
1.29786813413130e+005	-1.50319581392885e+001,8.08608426316764e+000
1.30689552090528e+005	-1.49929930861400e+001,8.11999177336340e+000
1.31598569811983e+005	-1.49537735594802e+001,8.15386475998189e+000
1.32513910251703e+005	-1.49143002320569e+001,8.18770170950817e+000
1.33435617387671e+005	-1.48745738068934e+001,8.22150114276258e+000
1.34363735503760e+005	-1.48345950165145e+001,8.25526161636515e+000
1.35298309191864e+005	-1.47943646221212e+001,8.28898172420489e+000
1.36239383354037e+005	-1.47538834127113e+001,8.32266009891285e+000
1.37187003204653e+005	-1.47131522041452e+001,8.35629541333783e+000
1.38141214272574e+005	-1.46721718381571e+001,8.38988638202342e+000
1.39102062403343e+005	-1.46309431813090e+001,8.42343176268517e+000
1.40069593761382e+005	-1.45894671238877e+001,8.45693035768658e+000
1.41043854832214e+005	-1.45477445787434e+001,8.49038101551249e+000
1.42024892424692e+005	-1.45057764800688e+001,8.52378263223867e+000
1.43012753673252e+005	-1.44635637821184e+001,8.55713415299602e+000
1.44007486040175e+005	-1.44211074578664e+001,8.59043457342801e+000
1.45009137317870e+005	-1.43784084976023e+001,8.62368294113995e+000
1.46017755631166e+005	-1.43354679074642e+001,8.65687835713839e+000
1.47033389439628e+005	-1.42922867079080e+001,8.69001997725928e+000
1.48056087539885e+005	-1.42488659321119e+001,8.72310701358320e+000
1.49085899067970e+005	-1.42052066243155e+001,8.75613873583594e+000
1.50122873501689e+005	-1.41613098380926e+001,8.78911447277303e+000
1.51167060662988e+005	-1.41171766345569e+001,8.82203361354620e+000
1.52218510720356e+005	-1.40728080804994e+001,8.85489560905021e+000
1.53277274191231e+005	-1.40282052464578e+001,8.88769997324825e+000
1.54343401944426e+005	-1.39833692047154e+001,8.92044628447403e+000
1.55416945202574e+005	-1.39383010272308e+001,8.95313418670870e+000
1.56497955544593e+005	-1.38930017834955e+001,8.98576339083078e+000
1.57586484908158e+005	-1.38474725383207e+001,9.01833367583706e+000
1.58682585592199e+005	-1.38017143495510e+001,9.05084489003256e+000
1.59786310259415e+005	-1.37557282657047e+001,9.08329695218742e+000
1.60897711938803e+005	-1.37095153235411e+001,9.11568985265880e+000
1.62016844028205e+005	-1.36630765455521e+001,9.14802365447558e+000
1.63143760296874e+005	-1.36164129373794e+001,9.18029849438364e+000
1.64278514888061e+005	-1.35695254851548e+001,9.21251458384970e+000
1.65421162321608e+005	-1.35224151527652e+001,9.24467221002128e+000
1.66571757496577e+005	-1.34750828790387e+001,9.27677173664055e+000
1.67730355693880e+005	-1.34275295748541e+001,9.30881360490978e+000
1.68897012578940e+005	-1.33797561201712e+001,9.34079833430581e+000
1.70071784204363e+005	-1.33317633609818e+001,9.37272652334125e+000
1.71254727012632e+005	-1.32835521061813e+001,9.40459885026978e+000
1.72445897838818e+005	-1.32351231243596e+001,9.43641607373297e+000
1.73645353913312e+005	-1.31864771405109e+001,9.46817903334601e+000
1.74853152864572e+005	-1.31376148326619e+001,9.49988865021962e+000
1.76069352721897e+005	-1.30885368284175e+001,9.53154592741527e+000
1.77294011918208e+005	-1.30392437014243e+001,9.56315195033101e+000
1.78527189292862e+005	-1.29897359677496e+001,9.59470788701471e+000
1.79768944094474e+005	-1.29400140821771e+001,9.62621498840206e+000
1.81019335983766e+005	-1.28900784344178e+001,9.65767458847576e+000
1.82278425036435e+005	-1.28399293452352e+001,9.68908810434310e+000
1.83546271746036e+005	-1.27895670624853e+001,9.72045703622838e+000
1.84822937026890e+005	-1.27389917570698e+001,9.75178296737681e+000
1.86108482217010e+005	-1.26882035188020e+001,9.78306756386652e+000
1.87402969081051e+005	-1.26372023521862e+001,9.81431257432476e+000
1.88706459813272e+005	-1.25859881721076e+001,9.84551982954487e+000
1.90019017040529e+005	-1.25345607994344e+001,9.87669124199992e+000
1.91340703825283e+005	-1.24829199565306e+001,9.90782880524896e+000
1.92671583668628e+005	-1.24310652626783e+001,9.93893459323204e+000
1.94011720513342e+005	-1.23789962294109e+001,9.97001075944923e+000
1.95361178746963e+005	-1.23267122557543e+001,1.00010595360196e+001
1.96720023204877e+005	-1.22742126233776e+001,1.00320832326151e+001
1.98088319173437e+005	-1.22214964916512e+001,1.00630842352649e+001
1.99466132393099e+005	-1.21685628926140e+001,1.00940650050252e+001
2.00853529061580e+005	-1.21154107258463e+001,1.01250280765083e+001
2.02250575837036e+005	-1.20620387532511e+001,1.01559760562674e+001
2.03657339841271e+005	-1.20084455937414e+001,1.01869116210294e+001
2.05073888662955e+005	-1.19546297178336e+001,1.02178375157716e+001
2.06500290360876e+005	-1.19005894421479e+001,1.02487565516342e+001
2.07936613467208e+005	-1.18463229238139e+001,1.02796716036650e+001
2.09382926990804e+005	-1.17918281547825e+001,1.03105856083864e+001
2.10839300420511e+005	-1.17371029560435e+001,1.03415015611799e+001
2.12305803728509e+005	-1.16821449717491e+001,1.03724225134806e+001
2.13782507373675e+005	-1.16269516632442e+001,1.04033515697730e+001
2.15269482304963e+005	-1.15715203030022e+001,1.04342918843815e+001
2.16766799964820e+005	-1.15158479684686e+001,1.04652466580462e+001
2.18274532292610e+005	-1.14599315358115e+001,1.04962191342764e+001
2.19792751728078e+005	-1.14037676735814e+001,1.05272125954717e+001
2.21321531214826e+005	-1.13473528362792e+001,1.05582303588022e+001
2.22860944203821e+005	-1.12906832578353e+001,1.05892757718371e+001
2.24411064656918e+005	-1.12337549450011e+001,1.06203522079122e+001
2.25971967050421e+005	-1.11765636706527e+001,1.06514630612250e+001
2.27543726378655e+005	-1.11191049670123e+001,1.06826117416461e+001
2.29126418157574e+005	-1.10613741187851e+001,1.07138016692358e+001
2.30720118428386e+005	-1.10033661562190e+001,1.07450362684527e+001
2.32324903761207e+005	-1.09450758480862e+001,1.07763189620422e+001
2.33940851258740e+005	-1.08864976945929e+001,1.08076531645916e+001
2.35568038559982e+005	-1.08276259202190e+001,1.08390422757375e+001
2.37206543843949e+005	-1.07684544664947e+001,1.08704896730109e+001
2.38856445833437e+005	-1.07089769847154e+001,1.09019987043053e+001
2.40517823798801e+005	-1.06491868286046e+001,1.09335726799519e+001
2.42190757561767e+005	-1.05890770469278e+001,1.09652148643858e+001
2.43875327499262e+005	-1.05286403760659e+001,1.09969284673847e+001
2.45571614547282e+005	-1.04678692325559e+001,1.10287166348650e+001
2.47279700204775e+005	-1.04067557056066e+001,1.10605824392141e+001
2.48999666537560e+005	-1.03452915495998e+001,1.10925288691421e+001
2.50731596182268e+005	-1.02834681765874e+001,1.11245588190310e+001
2.52475572350315e+005	-1.02212766487949e+001,1.11566750777628e+001
2.54231678831896e+005	-1.01587076711457e+001,1.11888803170042e+001
2.56000000000015e+005	-1.00957515838191e+001,1.12211770789254e+001
2.57780620814535e+005	-1.00323983548575e+001,1.12535677633323e+001
2.59573626826263e+005	-9.96863757284057e+000,1.12860546141859e+001
2.61379104181057e+005	-9.90445843964300e+000,1.13186397054881e+001
2.63197139623969e+005	-9.83984976329817e+000,1.13513249265055e+001
2.65027820503409e+005	-9.77479995098765e+000,1.13841119663093e+001
2.66871234775343e+005	-9.70929700218158e+000,1.14170022976026e+001
2.68727471007521e+005	-9.64332850195547e+000,1.14499971598101e+001
2.70596618383730e+005	-9.57688161451153e+000,1.14830975414017e+001
2.72478766708077e+005	-9.50994307693521e+000,1.15163041614242e+001
2.74374006409308e+005	-9.44249919321983e+000,1.15496174502105e+001
2.76282428545150e+005	-9.37453582859528e+000,1.15830375292404e+001
2.78204124806688e+005	-9.30603840419914e+000,1.16165641901227e+001
2.80139187522766e+005	-9.23699189213227e+000,1.16501968726703e+001
2.82087709664429e+005	-9.16738081094340e+000,1.16839346420392e+001
2.84049784849386e+005	-9.09718922159145e+000,1.17177761649032e+001
2.86025507346506e+005	-9.02640072393737e+000,1.17517196846354e+001
2.88014972080353e+005	-8.95499845382143e+000,1.17857629954680e+001
2.90018274635742e+005	-8.88296508078583e+000,1.18199034156040e+001
2.92035511262334e+005	-8.81028280650697e+000,1.18541377592532e+001
2.94066778879259e+005	-8.73693336400583e+000,1.18884623075674e+001
2.96112175079772e+005	-8.66289801771003e+000,1.19228727784510e+001
